date,close,1,2,3,4,5,6
20040706,27.42,-0.38708,0.03541,0.55089,0.64124,-0.69848,
20040707,27.32,-0.39129,0.02568,0.53606,0.62493,-0.72299,
20040708,26.87,-0.4109,-0.01803,0.47119,0.55539,-0.84467,
20040709,26.84,-0.41202,-0.02094,0.46646,0.54994,-0.8485,
20040712,26.3,-0.4356,-0.07343,0.38871,0.46673,-0.99409,
20040713,26.28,-0.43626,-0.07533,0.3855,0.463,-0.99356,
20040714,25.8,-0.4572,-0.12201,0.31634,0.38896,-1.12064,
20040715,25.84,-0.4552,-0.11805,0.32182,0.39455,-1.10188,
20040716,25.31,-0.47834,-0.16962,0.24544,0.31282,-1.24096,
20040719,25.2,-0.48294,-0.18025,0.22944,0.29554,-1.2618,
20040720,25.79,-0.45665,-0.1226,0.31411,0.38573,-1.08958,
20040721,24.5,-0.51337,-0.24842,0.1282,0.18695,-1.43683,
20040722,24.85,-0.49763,-0.21411,0.17851,0.24058,-1.32831,
20040723,23.56,-0.55436,-0.33999,-0.00757,0.04153,-1.66795,
20040726,23.19,-0.57041,-0.37594,-0.06093,-0.01559,-1.74904,
20040727,23.25,-0.56743,-0.36985,-0.05223,-0.00631,-1.71257,
20040728,22.81,-0.58657,-0.41265,-0.11575,-0.07434,-1.80991,
20040729,23.55,-0.55351,-0.33998,-0.00868,0.04031,-1.59264,
20040730,23.81,-0.5417,-0.31432,0.02894,0.08056,-1.50807,
20040802,24.03,-0.53166,-0.29258,0.06077,0.1146,-1.43618,
20040803,23.18,-0.569,-0.37571,-0.06243,-0.01758,-1.64662,
20040804,22.95,-0.57887,-0.39803,-0.09573,-0.05334,-1.68938,
20040805,22.55,-0.59626,-0.43702,-0.1537,-0.11556,-1.7746,
20040806,21.85,-0.62693,-0.50542,-0.25523,-0.22455,-1.93328,
20040809,22,-0.61992,-0.49036,-0.23323,-0.20087,-1.87025,
20040810,22.86,-0.58143,-0.40558,-0.10801,-0.06626,-1.62998,
20040811,21.77,-0.62944,-0.51241,-0.26653,-0.23668,-1.88799,
20040812,19.68,-0.72175,-0.71742,-0.57053,-0.56349,-2.38047,
20040813,20.52,-0.68403,-0.63429,-0.44768,-0.43111,-2.13454,
20040816,20.72,-0.67474,-0.61415,-0.41815,-0.39917,-2.05475,
20040817,21.19,-0.65347,-0.56748,-0.34926,-0.32488,-1.9134,
20040818,21.77,-0.62733,-0.51001,-0.26434,-0.23333,-1.75081,
20040819,21.81,-0.62519,-0.50573,-0.2583,-0.22676,-1.72256,
20040820,22.2,-0.6075,-0.46698,-0.20111,-0.16506,-1.61174,
20040823,22.15,-0.60938,-0.47161,-0.20827,-0.17276,-1.60854,
20040824,21.61,-0.63302,-0.52453,-0.28713,-0.25779,-1.72129,
20040825,21.96,-0.6171,-0.48966,-0.23566,-0.20218,-1.62143,
20040826,21.58,-0.63364,-0.52682,-0.29116,-0.26205,-1.6954,
20040827,21.64,-0.6306,-0.52055,-0.28214,-0.25224,-1.66469,
20040830,21.13,-0.65291,-0.57054,-0.35674,-0.33277,-1.76699,
20040831,20.5,-0.68055,-0.63234,-0.44893,-0.43229,-1.89342,
20040901,20.69,-0.67169,-0.61311,-0.42064,-0.40156,-1.82836,
20040902,21.2,-0.64858,-0.56228,-0.34534,-0.31999,-1.69261,
20040903,20.37,-0.68515,-0.64392,-0.46711,-0.45163,-1.86412,
20040907,20.58,-0.67538,-0.62268,-0.43581,-0.4176,-1.79641,
20040908,20.18,-0.69279,-0.66178,-0.49432,-0.4808,-1.86707,
20040909,21.16,-0.64871,-0.56434,-0.34955,-0.32385,-1.62869,
20040910,22.71,-0.57925,-0.41053,-0.12077,-0.07591,-1.26847,
20040913,22.88,-0.57135,-0.39344,-0.09561,-0.04864,-1.2224,
20040914,22.9,-0.57015,-0.39122,-0.09258,-0.04539,-1.21056,
20040915,22.38,-0.59303,-0.44253,-0.16934,-0.12867,-1.31936,
20040916,22.44,-0.59002,-0.43631,-0.16035,-0.1189,-1.29735,
20040917,22.9,-0.56917,-0.3904,-0.09218,-0.0449,-1.18675,
20040920,23.24,-0.55368,-0.35642,-0.04178,0.00982,-1.1043,
20040921,23.32,-0.54981,-0.34827,-0.0299,0.02268,-1.08069,
20040922,22.67,-0.57855,-0.41264,-0.12624,-0.08207,-1.21971,
20040923,22.62,-0.58047,-0.41736,-0.13357,-0.09005,-1.2237,
20040924,21.82,-0.6159,-0.49664,-0.25224,-0.21912,-1.39357,
20040927,21.35,-0.63656,-0.54306,-0.32187,-0.29483,-1.48756,
20040928,21.29,-0.63887,-0.54867,-0.33054,-0.3042,-1.48971,
20040929,21.61,-0.62419,-0.51645,-0.28269,-0.25203,-1.40866,
20040930,21.57,-0.62563,-0.52009,-0.28843,-0.25823,-1.4078,
20041001,22.99,-0.56174,-0.37831,-0.07674,-0.02751,-1.08761,
20041004,23.54,-0.53682,-0.32327,0.00528,0.06187,-0.96153,
20041005,23.21,-0.55131,-0.35599,-0.04394,0.00813,-1.02982,
20041006,23.02,-0.55953,-0.37474,-0.07226,-0.02281,-1.06674,
20041007,22.73,-0.57222,-0.40346,-0.11552,-0.07004,-1.1252,
20041008,22.23,-0.59431,-0.45314,-0.19017,-0.15154,-1.22892,
20041011,22.16,-0.59712,-0.45985,-0.2005,-0.16281,-1.23736,
20041012,21.92,-0.60755,-0.48354,-0.23627,-0.20187,-1.28278,
20041013,22.43,-0.58435,-0.43226,-0.15973,-0.11819,-1.16424,
20041014,22.14,-0.59704,-0.461,-0.20307,-0.16557,-1.22139,
20041015,22.79,-0.56754,-0.39569,-0.10547,-0.05881,-1.07327,
20041018,22.97,-0.55916,-0.37744,-0.07839,-0.0292,-1.02903,
20041019,22.72,-0.57009,-0.40225,-0.11587,-0.07025,-1.07893,
20041020,23.73,-0.52443,-0.30084,0.03596,0.09596,-0.85366,
20041021,24.56,-0.48687,-0.21748,0.16073,0.23252,-0.66897,
20041022,23.9,-0.51629,-0.28355,0.06132,0.12349,-0.81145,
20041025,23.95,-0.51377,-0.27837,0.06881,0.13161,-0.79764,
20041026,24.33,-0.49643,-0.24008,0.12601,0.19423,-0.71154,
20041027,24.98,-0.46694,-0.17467,0.22391,0.30147,-0.56642,
20041028,24.8,-0.47481,-0.19267,0.1966,0.27135,-0.60448,
20041029,25.06,-0.46288,-0.16643,0.23571,0.31411,-0.54542,
20041101,24.71,-0.47841,-0.20155,0.18268,0.25575,-0.62125,
20041102,24.92,-0.46871,-0.18031,0.21429,0.29031,-0.57303,
20041103,24.84,-0.47209,-0.18827,0.20204,0.27671,-0.58918,
20041104,24.96,-0.46645,-0.17608,0.22006,0.29636,-0.56094,
20041105,25.21,-0.45495,-0.1508,0.25776,0.33762,-0.50389,
20041108,25.77,-0.42948,-0.09426,0.34242,0.43048,-0.37795,
20041109,25.56,-0.43875,-0.1154,0.31033,0.39498,-0.42391,
20041110,25.05,-0.46155,-0.16681,0.23274,0.30946,-0.5368,
20041111,25.68,-0.4329,-0.10311,0.32821,0.41429,-0.39449,
20041112,22.58,-0.57265,-0.41621,-0.14292,-0.10424,-1.08661,
20041115,22.79,-0.56286,-0.39474,-0.1109,-0.069,-1.0351,
20041116,22.95,-0.55534,-0.37834,-0.08649,-0.04214,-0.99518,
20041117,23.37,-0.53608,-0.33565,-0.02251,0.02831,-0.89758,
20041118,23.39,-0.5349,-0.33344,-0.01944,0.03164,-0.88992,
20041119,23.13,-0.54638,-0.35957,-0.05906,-0.01206,-0.94484,-0.70711
20041122,23.08,-0.54836,-0.36444,-0.06664,-0.02046,-0.95251,-0.72101
20041123,22.83,-0.55938,-0.38956,-0.10475,-0.06251,-1.00478,-1.2089
20041124,23.18,-0.54326,-0.35386,-0.05123,-0.00349,-0.92271,0.28796
20041126,23.16,-0.54388,-0.35569,-0.05426,-0.00686,-0.92387,0.17513
20041129,23.05,-0.54858,-0.36665,-0.07104,-0.02542,-0.94516,-0.40037
20041130,22.89,-0.55555,-0.38269,-0.09548,-0.05243,-0.97748,-1.13701
20041201,23.69,-0.51902,-0.30124,0.02707,0.08293,-0.79487,2.06624
20041202,24.04,-0.5029,-0.26552,0.08068,0.1421,-0.71396,2.14514
20041203,24.21,-0.49495,-0.24811,0.10669,0.17076,-0.67375,1.92205
20041206,24.31,-0.49017,-0.23781,0.12196,0.18755,-0.64942,1.72719
20041207,23.88,-0.50943,-0.28143,0.05587,0.11436,-0.74441,0.83869
20041208,23.53,-0.52506,-0.3169,0.00207,0.05478,-0.82098,0.15184
20041209,23.71,-0.51663,-0.2984,0.02974,0.08534,-0.7779,0.49531
20041210,23.69,-0.51728,-0.30028,0.02664,0.08185,-0.78008,0.43726
20041213,23.84,-0.51021,-0.28483,0.04971,0.10734,-0.74392,0.72404
20041214,24.2,-0.49361,-0.24798,0.10512,0.16864,-0.6605,1.37647
20041215,24.18,-0.49428,-0.24989,0.10197,0.16506,-0.66327,1.24075
20041216,23.68,-0.51676,-0.30078,0.0248,0.07945,-0.77465,0.20425
20041217,23.82,-0.51014,-0.28633,0.04639,0.10332,-0.74069,0.48607
20041220,23.57,-0.52125,-0.31171,0.00776,0.06042,-0.79523,-0.05226
20041221,23.82,-0.50962,-0.286,0.04638,0.10321,-0.7362,0.48726
20041222,24,-0.50118,-0.26745,0.07418,0.13399,-0.6933,0.85959
20041223,23.97,-0.5023,-0.27038,0.06949,0.12871,-0.69826,0.76645
20041227,23.8,-0.5098,-0.28763,0.04313,0.09937,-0.73506,0.37054
20041228,24.01,-0.49998,-0.26598,0.07563,0.1354,-0.68523,0.83093
20041229,24.38,-0.48289,-0.22795,0.13293,0.19898,-0.5991,1.58314
20041230,24.09,-0.49587,-0.25755,0.08787,0.14881,-0.66384,0.89802
20041231,24.1,-0.49517,-0.25639,0.08936,0.15039,-0.65986,0.8928
20050103,23.88,-0.50496,-0.27882,0.05514,0.11226,-0.70848,0.38502
20050104,23.25,-0.53345,-0.34331,-0.04279,0.00327,-0.85065,-1.03419
20050105,23.24,-0.53364,-0.34415,-0.04432,0.00153,-0.85037,-1.02386
20050106,22.73,-0.55664,-0.39634,-0.12364,-0.08678,-0.9644,-2.02299
20050107,22.71,-0.55727,-0.39817,-0.12668,-0.09017,-0.96573,-1.92063
20050110,22.6,-0.56201,-0.40925,-0.14373,-0.10917,-0.98763,-1.99343
20050111,22.21,-0.57954,-0.44911,-0.20443,-0.17678,-1.07334,-2.4815
20050112,22.18,-0.58061,-0.45194,-0.20897,-0.18183,-1.07621,-2.31082
20050113,21.71,-0.60178,-0.50003,-0.28218,-0.2634,-1.1794,-2.74652
20050114,22.05,-0.58593,-0.46474,-0.2289,-0.20396,-1.09711,-2.06531
20050118,22.43,-0.56825,-0.42535,-0.16938,-0.13755,-1.00635,-1.44441
20050119,22.06,-0.58488,-0.46321,-0.22711,-0.20195,-1.08728,-1.87313
20050120,22.25,-0.57589,-0.44337,-0.19724,-0.16859,-1.03996,-1.54018
20050121,21.8,-0.59618,-0.4895,-0.26755,-0.24705,-1.13883,-2.03193
20050124,21.44,-0.61234,-0.52632,-0.32375,-0.30976,-1.21632,-2.32297
20050125,21.8,-0.59554,-0.48887,-0.26712,-0.24645,-1.12944,-1.78152
20050126,22,-0.58608,-0.46795,-0.23558,-0.21119,-1.07968,-1.48242
20050127,22,-0.58578,-0.46768,-0.23543,-0.21099,-1.07579,-1.43407
20050128,21.61,-0.60334,-0.50768,-0.29649,-0.27921,-1.16056,-1.81426
20050131,22.11,-0.58012,-0.45573,-0.21776,-0.19114,-1.04249,-1.20104
20050201,22.52,-0.56103,-0.4131,-0.15318,-0.1189,-0.94568,-0.71487
20050202,22.7,-0.5525,-0.39426,-0.12477,-0.08712,-0.90178,-0.49911
20050203,22.1,-0.57973,-0.4561,-0.21911,-0.19269,-1.03563,-1.17596
20050204,22.45,-0.56339,-0.41963,-0.16386,-0.13083,-0.95251,-0.75559
20050207,23.12,-0.53237,-0.35004,-0.0582,-0.01253,-0.79696,0.03059
20050208,23.75,-0.5032,-0.28462,0.04116,0.09871,-0.65111,0.76599
20050209,23.09,-0.53325,-0.35285,-0.06298,-0.01801,-0.80034,-0.01874
20050210,23.04,-0.53529,-0.35784,-0.07083,-0.02683,-0.80964,-0.07806
20050211,23.72,-0.5038,-0.28715,0.03661,0.09357,-0.65202,0.7354
20050214,24.02,-0.48977,-0.25588,0.084,0.14664,-0.58183,1.07994
20050215,24.39,-0.47254,-0.21735,0.14246,0.21212,-0.49572,1.48781
20050216,23.93,-0.49347,-0.26501,0.06959,0.13029,-0.60037,0.92155
20050217,23.7,-0.50381,-0.28877,0.03313,0.08931,-0.65192,0.63793
20050218,23.57,-0.50955,-0.30213,0.01251,0.06612,-0.68035,0.47635
20050222,23.48,-0.51345,-0.31133,-0.00176,0.05004,-0.69949,0.36382
20050223,22.98,-0.53621,-0.36317,-0.08107,-0.03906,-0.81294,-0.24591
20050224,23.19,-0.52628,-0.34113,-0.04769,-0.00159,-0.76247,0.01279
20050225,23.55,-0.50945,-0.30348,0.00951,0.06265,-0.67761,0.45577
20050228,24,-0.48849,-0.25646,0.08101,0.14296,-0.57219,1.003
20050301,24.48,-0.46614,-0.20633,0.15729,0.22862,-0.46002,1.56238
20050302,24.34,-0.47238,-0.22082,0.13492,0.20337,-0.49158,1.3611
20050303,24.43,-0.46802,-0.21133,0.14916,0.2193,-0.46977,1.43967
20050304,24.11,-0.48256,-0.24461,0.0981,0.16176,-0.54316,1.03497
20050307,24.75,-0.45281,-0.17769,0.20004,0.27638,-0.39336,1.76246
20050308,24.36,-0.4706,-0.21833,0.13772,0.20614,-0.48342,1.27207
20050309,24.01,-0.48654,-0.25479,0.08179,0.14308,-0.56403,0.84469
20050310,23.91,-0.49093,-0.26511,0.06577,0.12498,-0.58621,0.71798
20050311,23.34,-0.51702,-0.32457,-0.02534,0.02231,-0.71795,0.03405
20050314,23.67,-0.50154,-0.28989,0.02743,0.08172,-0.63931,0.42925
20050315,23.26,-0.52025,-0.33265,-0.03817,0.00775,-0.73371,-0.06794
20050316,22.53,-0.55373,-0.40889,-0.15498,-0.12395,-0.90248,-0.94828
20050317,22.66,-0.54746,-0.39505,-0.13407,-0.10037,-0.86968,-0.78163
20050318,22.35,-0.56152,-0.42732,-0.18366,-0.1563,-0.93979,-1.14508
20050321,22.58,-0.55061,-0.40298,-0.14667,-0.11457,-0.88345,-0.85496
20050322,22.58,-0.55034,-0.40277,-0.14658,-0.11447,-0.88112,-0.8463
20050323,22.53,-0.55239,-0.4078,-0.15452,-0.12343,-0.89049,-0.89806
20050324,22.61,-0.54842,-0.39918,-0.14158,-0.10882,-0.86943,-0.79233
20050328,22.51,-0.55278,-0.40947,-0.15756,-0.12688,-0.89058,-0.90587
20050329,22.48,-0.5539,-0.4124,-0.16229,-0.13222,-0.89526,-0.93287
20050330,22.27,-0.56336,-0.43423,-0.19598,-0.17027,-0.94205,-1.1758
20050331,22.2,-0.56633,-0.44135,-0.20712,-0.18286,-0.95584,-1.24405
20050401,22.07,-0.57208,-0.45478,-0.22794,-0.20637,-0.9836,-1.38098
20050404,21.41,-0.60239,-0.52392,-0.33415,-0.32643,-1.13511,-2.11986
20050405,21.36,-0.60441,-0.52887,-0.34199,-0.33524,-1.14303,-2.11479
20050406,21.66,-0.59019,-0.497,-0.29338,-0.2802,-1.06919,-1.72554
20050407,21.58,-0.5936,-0.50514,-0.3061,-0.29455,-1.08459,-1.77824
20050408,21.37,-0.60305,-0.52696,-0.33982,-0.33266,-1.13022,-1.96727
20050411,21.14,-0.61342,-0.55087,-0.37675,-0.37441,-1.18019,-2.16098
20050412,21.36,-0.6029,-0.52737,-0.34094,-0.3338,-1.1249,-1.87315
20050413,20.81,-0.62813,-0.58502,-0.42966,-0.4342,-1.24938,-2.38861
20050414,20.67,-0.63431,-0.59942,-0.45202,-0.45942,-1.27741,-2.44764
20050415,20.4,-0.64652,-0.62751,-0.4954,-0.50846,-1.33538,-2.61966
20050418,20.67,-0.63364,-0.59865,-0.45132,-0.45841,-1.26752,-2.27599
20050419,20.77,-0.62867,-0.58773,-0.4348,-0.4396,-1.2397,-2.11889
20050420,20.51,-0.64043,-0.61481,-0.47664,-0.48692,-1.29554,-2.298
20050421,21.31,-0.60291,-0.52998,-0.34657,-0.33938,-1.10539,-1.51611
20050422,21.1,-0.61237,-0.55185,-0.38042,-0.3777,-1.15064,-1.68262
20050425,21.32,-0.60183,-0.52829,-0.34446,-0.33685,-1.09597,-1.45586
20050426,21.34,-0.6006,-0.52587,-0.34099,-0.33286,-1.088,-1.41727
20050427,21.23,-0.60542,-0.5372,-0.35864,-0.35284,-1.1102,-1.49621
20050428,20.65,-0.63211,-0.59821,-0.4527,-0.45951,-1.24097,-1.9827
20050429,20.75,-0.62714,-0.58727,-0.43612,-0.44061,-1.21354,-1.85412
20050502,20.97,-0.61657,-0.56364,-0.40003,-0.39954,-1.15862,-1.63008
20050503,21.18,-0.60648,-0.54109,-0.36557,-0.36035,-1.1064,-1.4242
20050504,21.25,-0.60292,-0.53336,-0.35393,-0.34707,-1.08688,-1.34552
20050505,21.08,-0.61054,-0.55106,-0.38141,-0.37823,-1.12293,-1.47459
20050506,21.5,-0.59066,-0.50625,-0.31267,-0.30007,-1.0225,-1.09613
20050509,21.89,-0.57218,-0.46464,-0.24884,-0.2275,-0.92954,-0.74975
20050510,21.86,-0.57331,-0.46757,-0.25359,-0.23287,-0.93415,-0.77085
20050511,22.2,-0.55717,-0.43126,-0.19789,-0.16953,-0.85314,-0.46977
20050512,21.97,-0.56764,-0.45543,-0.23537,-0.21214,-0.9044,-0.66847
20050513,21.99,-0.56643,-0.45306,-0.23196,-0.20825,-0.89758,-0.64702
20050516,21.56,-0.58623,-0.49847,-0.30217,-0.28811,-0.99495,-1.01924
20050517,22.48,-0.54299,-0.40049,-0.15138,-0.11649,-0.77928,-0.20386
20050518,22.92,-0.52219,-0.35354,-0.07922,-0.03436,-0.67557,0.18646
20050519,23.07,-0.51494,-0.33742,-0.05459,-0.00634,-0.63944,0.31891
20050520,23.41,-0.49881,-0.3011,0.0012,0.05715,-0.55922,0.61999
20050523,23.63,-0.4883,-0.27755,0.03729,0.09822,-0.50706,0.81218
20050524,23.89,-0.47593,-0.24975,0.07996,0.14677,-0.44564,1.03745
20050525,23.53,-0.49256,-0.28796,0.02077,0.07927,-0.52891,0.70981
20050526,23.76,-0.48158,-0.26333,0.05857,0.12229,-0.47434,0.91047
20050527,23.91,-0.47434,-0.24722,0.0832,0.15032,-0.43852,1.03735
20050531,24.01,-0.46945,-0.23644,0.09961,0.16896,-0.41444,1.11783
20050601,24.18,-0.46129,-0.2182,0.12754,0.20074,-0.37398,1.25845
20050602,24.19,-0.46062,-0.21704,0.12911,0.20245,-0.37109,1.25526
20050603,24.06,-0.46651,-0.23081,0.10761,0.17785,-0.40107,1.12924
20050606,24.52,-0.44474,-0.18159,0.18341,0.26426,-0.29233,1.52201
20050607,24.22,-0.45862,-0.21355,0.1338,0.20755,-0.36254,1.24327
20050608,24.45,-0.44763,-0.18887,0.1717,0.25072,-0.30782,1.43161
20050609,24.7,-0.43571,-0.16206,0.21289,0.29766,-0.2484,1.63105
20050610,24.5,-0.44491,-0.18338,0.17972,0.25967,-0.29531,1.43915
20050613,24.67,-0.43674,-0.1651,0.20772,0.29156,-0.2547,1.56857
20050614,24.7,-0.43515,-0.16182,0.21256,0.29698,-0.24725,1.57513
20050615,24.65,-0.43731,-0.1671,0.20416,0.28728,-0.25877,1.51412
20050616,24.57,-0.44088,-0.1756,0.1908,0.2719,-0.27742,1.4298
20050617,24.77,-0.4313,-0.15408,0.22383,0.30955,-0.22951,1.58235
20050620,24.92,-0.42407,-0.13793,0.24857,0.33771,-0.19352,1.688
20050621,24.68,-0.43517,-0.16361,0.20861,0.29191,-0.25044,1.46815
20050622,24.63,-0.43734,-0.16891,0.20019,0.28218,-0.26204,1.41141
20050623,24.82,-0.42822,-0.14843,0.23163,0.31803,-0.21632,1.55361
20050624,24.13,-0.46051,-0.22248,0.11685,0.18663,-0.38098,0.96826
20050627,23.34,-0.49749,-0.30728,-0.01454,0.03622,-0.5694,0.30404
20050628,23.49,-0.49021,-0.29101,0.01042,0.06475,-0.53257,0.42867
20050629,23.23,-0.50224,-0.31883,-0.03286,0.01517,-0.594,0.20847
20050630,23.02,-0.51191,-0.34127,-0.06781,-0.02488,-0.64335,0.03053
20050701,23.4,-0.49377,-0.30021,-0.00446,0.04764,-0.55109,0.35212
20050705,23.62,-0.48319,-0.27638,0.03221,0.08961,-0.49738,0.53735
20050706,23.64,-0.48203,-0.2741,0.03553,0.09336,-0.49182,0.55214
20050707,23.88,-0.47051,-0.24811,0.07557,0.13919,-0.43333,0.75381
20050708,24.34,-0.44861,-0.19841,0.15233,0.2271,-0.32187,1.13977
20050711,25.67,-0.38566,-0.05488,0.37441,0.48155,-0.00052,2.23549
20050712,25.93,-0.37323,-0.0268,0.41763,0.5309,0.0623,2.40315
20050713,25.93,-0.37308,-0.02679,0.41736,0.53039,0.06222,2.35421
20050714,25.74,-0.3819,-0.0473,0.38532,0.49346,0.01613,2.15985
20050715,25.66,-0.38553,-0.05592,0.37169,0.47765,-0.00329,2.06124
20050718,25.67,-0.3849,-0.05481,0.37313,0.47914,-0.00086,2.0368
20050719,25.95,-0.37151,-0.02451,0.4198,0.53247,0.06721,2.21885
20050720,25.92,-0.37278,-0.02775,0.4145,0.5262,0.05983,2.15787
20050721,25.85,-0.37594,-0.03531,0.40251,0.51224,0.0427,2.07021
20050722,25.59,-0.38809,-0.06345,0.35865,0.46175,-0.02078,1.84577
20050725,25.6,-0.38746,-0.06234,0.36011,0.46326,-0.01831,1.82962
20050726,25.98,-0.36932,-0.02113,0.42368,0.53602,0.07463,2.08442
20050727,26.4,-0.34928,0.02441,0.49394,0.61643,0.17736,2.35368
20050728,26.42,-0.3482,0.02657,0.49697,0.61966,0.18205,2.32433
20050729,26.24,-0.35659,0.00702,0.46639,0.58432,0.13767,2.15693
20050801,26.51,-0.34365,0.03633,0.51148,0.63583,0.20383,2.30928
20050802,26.63,-0.33783,0.04934,0.53131,0.65833,0.23309,2.35023
20050803,26.77,-0.33106,0.06453,0.5545,0.68467,0.26726,2.40167
20050804,26.19,-0.35845,0.00147,0.45649,0.57191,0.12399,1.97107
20050805,25.87,-0.37349,-0.03333,0.4023,0.5095,0.04488,1.73094
20050808,25.32,-0.39946,-0.09314,0.30938,0.40265,-0.09105,1.3435
20050809,25.58,-0.38695,-0.06481,0.35303,0.45264,-0.02664,1.50749
20050810,25.3,-0.40009,-0.09526,0.30559,0.39801,-0.09594,1.30694
20050811,26.12,-0.36097,-0.00591,0.44378,0.55657,0.10745,1.84201
20050812,26.41,-0.34704,0.02569,0.49245,0.61224,0.1793,2.00983
20050815,30.33,-0.16052,0.45294,1.15354,1.37059,1.15135,4.3756
20050816,30.48,-0.15333,0.46907,1.17739,1.39671,1.18538,4.23716
20050817,31.11,-0.12329,0.53752,1.28202,1.51526,1.3377,4.36426
20050818,30.9,-0.13325,0.51433,1.24487,1.4712,1.28169,4.04306
20050819,30.65,-0.1451,0.48678,1.20111,1.41971,1.21623,3.74681
20050822,30.7,-0.14267,0.49198,1.20797,1.42626,1.22516,3.62998
20050823,30.25,-0.16406,0.44259,1.13067,1.33659,1.11082,3.29178
20050824,30.15,-0.16877,0.43145,1.11248,1.31469,1.08338,3.14836
20050825,30.8,-0.13772,0.50225,1.22054,1.43703,1.24086,3.35421
20050826,31.1,-0.12336,0.53478,1.26939,1.49145,1.31113,3.38288
20050829,31.26,-0.11568,0.55198,1.29454,1.51869,1.34647,3.34701
20050830,32.02,-0.07937,0.63478,1.42039,1.66059,1.52859,3.55806
20050831,32.16,-0.07266,0.64972,1.44164,1.6829,1.55718,3.49566
20050901,32.29,-0.06642,0.66355,1.46112,1.70312,1.58301,3.43415
20050902,32.14,-0.07357,0.64674,1.43358,1.66983,1.54033,3.27183
20050906,32.48,-0.05729,0.68357,1.48824,1.73005,1.61734,3.30517
20050907,32.49,-0.05679,0.68425,1.48742,1.72707,1.61334,3.21452
20050908,32.2,-0.07065,0.65208,1.43641,1.66719,1.53666,3.0249
20050909,32.62,-0.05053,0.69769,1.50435,1.74233,1.63268,3.09785
20050912,33.32,-0.01701,0.77392,1.61871,1.86974,1.79506,3.25715
20050913,33.09,-0.02801,0.74822,1.57729,1.82044,1.73148,3.09224
20050914,32.63,-0.05003,0.69734,1.49772,1.72822,1.61343,2.86533
20050915,33.03,-0.03085,0.74074,1.56187,1.79869,1.70309,2.93221
20050916,33.91,0.01133,0.83671,1.70557,1.9586,1.90624,3.14302
20050919,33.65,-0.00114,0.80763,1.6589,1.90328,1.8348,2.98413
20050920,34.03,0.01709,0.84873,1.7188,1.96819,1.91645,3.03067
20050921,33.64,-0.00163,0.80538,1.65057,1.88874,1.81445,2.84397
20050922,33.68,0.00029,0.80922,1.65404,1.89019,1.81557,2.79643
20050923,33.69,0.00077,0.80976,1.65251,1.88605,1.80959,2.74296
20050926,33.6,-0.00355,0.79934,1.63444,1.86337,1.78016,2.66403
20050927,33.46,-0.01027,0.78345,1.6082,1.83164,1.73937,2.57554
20050928,33.23,-0.02132,0.75769,1.56721,1.78354,1.67799,2.46673
20050929,32.67,-0.04824,0.69575,1.47191,1.67479,1.54,2.27173
20050930,32.75,-0.04437,0.70411,1.48273,1.68518,1.55323,2.26228
20051003,32.99,-0.03281,0.73003,1.51991,1.72501,1.60371,2.29683
20051004,32.46,-0.05831,0.67136,1.42991,1.62259,1.47397,2.12089
20051005,31.26,-0.11605,0.53914,1.22972,1.39734,1.18881,1.76956
20051006,31.07,-0.12516,0.51797,1.19679,1.35948,1.14138,1.70175
20051007,31.81,-0.08947,0.59905,1.31736,1.49313,1.31146,1.88663
20051010,31.35,-0.11161,0.54814,1.23969,1.40518,1.20039,1.74437
20051011,31.03,-0.127,0.51265,1.18533,1.34345,1.12265,1.64324
20051012,30.43,-0.15588,0.44637,1.08496,1.23049,0.97989,1.46948
20051013,30.58,-0.14859,0.46266,1.10849,1.25597,1.01293,1.49941
20051014,30.93,-0.13166,0.50097,1.16493,1.31811,1.09253,1.58195
20051017,30.84,-0.13596,0.4908,1.1487,1.29912,1.06904,1.54611
20051018,30.65,-0.14508,0.46962,1.11605,1.26185,1.02232,1.48456
20051019,31.18,-0.11943,0.5278,1.20209,1.35691,1.14385,1.61411
20051020,30.82,-0.13679,0.48784,1.14131,1.28826,1.05715,1.5071
20051021,31.09,-0.12369,0.51737,1.18445,1.33545,1.11784,1.56739
20051024,31.17,-0.11978,0.52593,1.19618,1.3476,1.13391,1.57681
20051025,31.18,-0.11926,0.52676,1.19636,1.34687,1.13359,1.56783
20051026,30.99,-0.12841,0.50552,1.16363,1.30954,1.08666,1.5071
20051027,30.57,-0.14869,0.4589,1.09313,1.23027,0.98634,1.38782
20051028,31,-0.12782,0.50616,1.16268,1.30687,1.0846,1.49072
20051031,32.01,-0.07887,0.61747,1.32741,1.48906,1.31736,1.74078
20051101,32.13,-0.07303,0.63039,1.34529,1.50775,1.3416,1.757
20051102,32.68,-0.04635,0.69081,1.43372,1.6047,1.46545,1.88204
20051103,32.7,-0.04537,0.69261,1.43481,1.6045,1.46544,1.86963
20051104,32.8,-0.0405,0.70325,1.44902,1.61886,1.48394,1.87766
20051107,32.9,-0.03564,0.71389,1.46317,1.63311,1.50228,1.88543
20051108,32.97,-0.03223,0.7212,1.47234,1.64182,1.51353,1.88551
20051109,33.03,-0.02931,0.7274,1.47984,1.64866,1.52238,1.88309
20051110,33.04,-0.02881,0.72806,1.47913,1.6464,1.51964,1.86842
20051111,32.93,-0.03415,0.71544,1.45879,1.62247,1.48935,1.82474
20051114,32.9,-0.03559,0.71169,1.45162,1.61315,1.47769,1.80173
